0,1,2,3,4,5
"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .",0,10,demonstrate,VERB,"give an exhibition of to an interested audience<FF>establish the validity of something, as by an example, explanation or experiment<FF>provide evidence for; stand as proof of; show by one's behavior, attitude, or external attributes<FF>march in protest; take part in a demonstration<FF>"
"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .",0,22,say,VERB,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .",0,32,go,VERB,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .",1,39,fall,VERB,"descend in free fall under the influence of gravity<FF>move downward and lower, but not necessarily all the way<FF>pass suddenly and passively into a state of body or mind<FF>come under, be classified or included<FF>fall from clouds<FF>suffer defeat, failure, or ruin<FF>die, as in battle or in a hunt<FF>touch or seem as if touching visually or audibly<FF>be captured<FF>occur at a specified time or place<FF>decrease in size, extent, or range<FF>yield to temptation or sin<FF>lose office or power<FF>to be given by assignment or distribution<FF>move in a specified direction<FF>be due<FF>lose one's chastity<FF>to be given by right or inheritance<FF>come into the possession of<FF>fall to somebody by assignment or lot<FF>be inherited by<FF>slope downward<FF>lose an upright position suddenly<FF>drop oneself to a lower or less erect position<FF>fall or flow in a certain way<FF>assume a disappointed or sad expression<FF>be cast down<FF>come out; issue<FF>be born, used chiefly of lambs<FF>begin vigorously<FF>go as if by falling<FF>come as if by falling<FF>"
A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her .,0,5,know,VERB,"be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about<FF>know how to do or perform something<FF>be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt<FF>be familiar or acquainted with a person or an object<FF>have firsthand knowledge of states, situations, emotions, or sensations<FF>accept (someone) to be what is claimed or accept his power and authority<FF>have fixed in the mind<FF>have sexual intercourse with<FF>know the nature or character of<FF>be able to distinguish, recognize as being different<FF>perceive as familiar<FF>"
A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her .,0,13,ask,VERB,"inquire about<FF>make a request or demand for something to somebody<FF>direct or put; seek an answer to<FF>consider obligatory; request and expect<FF>address a question to and expect an answer from<FF>require as useful, just, or proper<FF>require or ask for as a price or condition<FF>"
A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her .,0,19,find,VERB,"come upon, as if by accident; meet with<FF>discover or determine the existence, presence, or fact of<FF>come upon after searching; find the location of something that was missed or lost<FF>establish after a calculation, investigation, experiment, survey, or study<FF>come to believe on the basis of emotion, intuitions, or indefinite grounds<FF>perceive or be contemporaneous with<FF>get something or somebody for a specific purpose<FF>make a discovery, make a new finding<FF>make a discovery<FF>obtain through effort or management<FF>decide on and make a declaration about<FF>receive a specified treatment (abstract)<FF>perceive oneself to be in a certain condition or place<FF>get or find back; recover the use of<FF>succeed in reaching; arrive at<FF>accept and make use of one's personality, abilities, and situation<FF>"
She stipulated that it must never have been involved in an accident .,0,1,stipulate,VERB,specify as a condition or requirement in a contract or agreement; make an express demand or provision in an agreement<FF>give a guarantee or promise of<FF>make an oral contract or agreement in the verbal form of question and answer that is necessary to give it legal force<FF>
She stipulated that it must never have been involved in an accident .,0,8,involve,VERB,"connect closely and often incriminatingly<FF>engage as a participant<FF>have as a necessary feature<FF>require as useful, just, or proper<FF>contain as a part<FF>occupy or engage the interest of<FF>make complex or intricate or complicated<FF>"
The friend found one at a garage .,0,2,find,VERB,"come upon, as if by accident; meet with<FF>discover or determine the existence, presence, or fact of<FF>come upon after searching; find the location of something that was missed or lost<FF>establish after a calculation, investigation, experiment, survey, or study<FF>come to believe on the basis of emotion, intuitions, or indefinite grounds<FF>perceive or be contemporaneous with<FF>get something or somebody for a specific purpose<FF>make a discovery, make a new finding<FF>make a discovery<FF>obtain through effort or management<FF>decide on and make a declaration about<FF>receive a specified treatment (abstract)<FF>perceive oneself to be in a certain condition or place<FF>get or find back; recover the use of<FF>succeed in reaching; arrive at<FF>accept and make use of one's personality, abilities, and situation<FF>"
"Although he failed to check it had been accident-free , he assured the lady that this was the case .",0,2,fail,VERB,"fail to do something; leave something undone<FF>be unsuccessful<FF>disappoint, prove undependable to; abandon, forsake<FF>stop operating or functioning<FF>be unable<FF>judge unacceptable<FF>fail to get a passing grade<FF>fall short in what is expected<FF>become bankrupt or insolvent; fail financially and close<FF>prove insufficient<FF>get worse<FF>"
"Although he failed to check it had been accident-free , he assured the lady that this was the case .",0,4,check,VERB,"examine so as to determine accuracy, quality, or condition<FF>make an examination or investigation<FF>be careful or certain to do something; make certain of something<FF>lessen the intensity of; temper; hold in restraint; hold or keep within limits<FF>stop for a moment, as if out of uncertainty or caution<FF>put a check mark on or near or next to<FF>slow the growth or development of<FF>be verified or confirmed; pass inspection<FF>be compatible, similar or consistent; coincide in their characteristics<FF>block or impede (a player from the opposing team) in ice hockey<FF>develop (children's) behavior by instruction and practice; especially to teach self-control<FF>consign for shipment on a vehicle<FF>hand over something to somebody as for temporary safekeeping<FF>abandon the intended prey, turn, and pursue an inferior prey<FF>stop in a chase especially when scent is lost<FF>mark into squares or draw squares on; draw crossed lines on<FF>decline to initiate betting<FF>hold back, as of a danger or an enemy; check the expansion or influence of<FF>place into check<FF>write out a check on a bank account<FF>find out, learn, or determine with certainty, usually by making an inquiry or other effort<FF>verify by consulting a source or authority<FF>arrest the motion (of something) abruptly<FF>make cracks or chinks in<FF>become fractured; break or crack on the surface only<FF>"
"Although he failed to check it had been accident-free , he assured the lady that this was the case .",0,11,assure,VERB,make certain of<FF>inform positively and with certainty and confidence<FF>assure somebody of the truth of something with the intention of giving the listener confidence<FF>be careful or certain to do something; make certain of something<FF>cause to feel sure; give reassurance to<FF>make a promise or commitment<FF>
She bought it .,1,1,buy,VERB,obtain by purchase; acquire by means of a financial transaction<FF>make illegal payments to in exchange for favors or influence<FF>be worth or be capable of buying<FF>acquire by trade or sacrifice or exchange<FF>accept as true<FF>
"In May last year the Court of Appeal upheld a judgment against the friend for more than Â£5,500 damages for negligence because he had owed the accountant a duty of care .",0,8,uphold,VERB,"keep or maintain in unaltered condition; cause to remain or last<FF>stand up for; stick up for; of causes, principles, or ideals<FF>support against an opponent<FF>"
"In May last year the Court of Appeal upheld a judgment against the friend for more than Â£5,500 damages for negligence because he had owed the accountant a duty of care .",0,24,owe,VERB,"be obliged to pay or repay<FF>be indebted to, in an abstract or intellectual sense<FF>be in debt<FF>"
Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up .,0,2,collapse,VERB,"break down, literally or metaphorically<FF>collapse due to fatigue, an illness, or a sudden attack<FF>fold or close up<FF>fall apart<FF>cause to burst<FF>suffer a nervous breakdown<FF>lose significance, effectiveness, or value<FF>"
Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up .,0,13,engage,VERB,"carry out or participate in an activity; be involved in<FF>consume all of one's attention or time<FF>engage or hire for work<FF>ask to represent; of legal counsel<FF>give to in marriage<FF>get caught<FF>carry on (wars, battles, or campaigns)<FF>hire for work or assistance<FF>engage for service under a term of contract<FF>keep engaged<FF>"
Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up .,0,19,put,VERB,"put into a certain place or abstract location<FF>cause to be in a certain state; cause to be in a certain relation<FF>formulate in a particular style or language<FF>attribute or give<FF>make an investment<FF>estimate<FF>cause (someone) to undergo something<FF>adapt<FF>arrange thoughts, ideas, temporal events<FF>"
"You can sue the professionals Ã¢ÂÂ builders , architects , surveyors or engineers Ã¢ÂÂ by courtesy of the Defective Premises Act 1972 , despite the fact that you never had a contract with them yourself .",0,2,sue,VERB,institute legal proceedings against; file a suit against<FF>
"There are strict time limits : generally , six years from when damage first occurred ; where the damage was initially Ã¢ÂÂ latent you are given longer Ã¢ÂÂ three years from when you could have discovered it , with a longstop of 15 years .",1,14,occur,VERB,come to pass<FF>come to one's mind; suggest itself<FF>to be found to exist<FF>
"There are strict time limits : generally , six years from when damage first occurred ; where the damage was initially Ã¢ÂÂ latent you are given longer Ã¢ÂÂ three years from when you could have discovered it , with a longstop of 15 years .",1,25,give,VERB,"cause to have, in the abstract sense or physical sense<FF>be the cause or source of<FF>transfer possession of something concrete or abstract to somebody<FF>convey or reveal information<FF>convey, as of a compliment, regards, attention, etc.; bestow<FF>organize or be responsible for<FF>convey or communicate; of a smile, a look, a physical gesture<FF>give as a present; make a gift of<FF>cause to happen or be responsible for<FF>dedicate<FF>give or supply<FF>transmit (knowledge or skills)<FF>bring about<FF>leave with; give temporarily<FF>emit or utter<FF>endure the loss of<FF>place into the hands or custody of<FF>give entirely to a specific person, activity, or cause<FF>give (as medicine)<FF>give or convey physically<FF>bestow<FF>bestow, especially officially<FF>move in order to make room for someone for something<FF>give food to<FF>contribute to some cause<FF>break down, literally or metaphorically<FF>estimate the duration or outcome of something<FF>execute and deliver<FF>deliver in exchange or recompense<FF>afford access to<FF>present to view<FF>perform for an audience<FF>be flexible under stress of physical force<FF>propose<FF>accord by verdict<FF>manifest or show<FF>offer in good faith<FF>submit for consideration, judgment, or use<FF>guide or direct, as by behavior of persuasion<FF>allow to have or take<FF>inflict as a punishment<FF>occur<FF>consent to engage in sexual intercourse with a man<FF>proffer (a body part)<FF>"
"There are strict time limits : generally , six years from when damage first occurred ; where the damage was initially Ã¢ÂÂ latent you are given longer Ã¢ÂÂ three years from when you could have discovered it , with a longstop of 15 years .",0,35,discover,VERB,"discover or determine the existence, presence, or fact of<FF>get to know or become aware of, usually accidentally<FF>make a discovery, make a new finding<FF>make a discovery<FF>find unexpectedly<FF>make known to the public information that was previously known only to a few people or that was meant to be kept a secret<FF>see for the first time; make a discovery<FF>identify as in botany or biology, for example<FF>"
It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations .,0,6,claim,VERB,"assert or affirm strongly; state to be true or existing<FF>demand as being one's due or property; assert one's right or title to<FF>ask for legally or make a legal claim to, as of debts, for example<FF>lay claim to; as of an idea<FF>take as an undesirable consequence of some event or state of affairs<FF>"
It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations .,1,14,fail,VERB,"fail to do something; leave something undone<FF>be unsuccessful<FF>disappoint, prove undependable to; abandon, forsake<FF>stop operating or functioning<FF>be unable<FF>judge unacceptable<FF>fail to get a passing grade<FF>fall short in what is expected<FF>become bankrupt or insolvent; fail financially and close<FF>prove insufficient<FF>get worse<FF>"
It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations .,0,16,ensure,VERB,make certain of<FF>be careful or certain to do something; make certain of something<FF>
It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations .,1,20,comply,VERB,"act in accordance with someone's rules, commands, or wishes<FF>"
A solicitor fails to draw up a will within a reasonable time for a client who subsequently dies .,0,2,fail,VERB,"fail to do something; leave something undone<FF>be unsuccessful<FF>disappoint, prove undependable to; abandon, forsake<FF>stop operating or functioning<FF>be unable<FF>judge unacceptable<FF>fail to get a passing grade<FF>fall short in what is expected<FF>become bankrupt or insolvent; fail financially and close<FF>prove insufficient<FF>get worse<FF>"
A solicitor fails to draw up a will within a reasonable time for a client who subsequently dies .,0,4,draw,VERB,"cause to move by pulling<FF>get or derive<FF>make a mark or lines on a surface<FF>make, formulate, or derive in the mind<FF>bring, take, or pull out of a container or from under a cover<FF>represent by making a drawing of, as with a pencil, chalk, etc. on a surface<FF>take liquid out of a container or well<FF>give a description of<FF>select or take in from a given group or region<FF>elicit responses, such as objections, criticism, applause, etc.<FF>suck in or take (air)<FF>move or go steadily or gradually<FF>remove (a commodity) from (a supply source)<FF>choose at random<FF>earn or achieve a base by being walked by the pitcher<FF>bring or lead someone to a certain action or condition<FF>cause to flow<FF>write a legal document or paper<FF>engage in drawing<FF>move or pull so as to cover or uncover something<FF>allow a draft<FF>require a specified depth for floating<FF>pull (a person) apart with four horses tied to his extremities, so as to execute him<FF>cause to move in a certain direction by exerting a force upon, either physically or in an abstract sense<FF>take in, also metaphorically<FF>direct toward itself or oneself by means of some psychological power or physical attributes<FF>thread on or as if on a string<FF>stretch back a bowstring (on an archer's bow)<FF>pass over, across, or through<FF>finish a game with an equal number of points, goals, etc.<FF>contract<FF>reduce the diameter of (a wire or metal rod) by pulling it through a die<FF>steep; pass through a strainer<FF>remove the entrails of<FF>flatten, stretch, or mold metal or glass, by rolling or by pulling it through a die or by stretching<FF>cause to localize at one point<FF>"
A solicitor fails to draw up a will within a reasonable time for a client who subsequently dies .,0,17,die,VERB,"pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>suffer or face the pain of death<FF>be brought to or as if to the point of death by an intense emotion such as embarrassment, amusement, or shame<FF>stop operating or functioning<FF>feel indifferent towards<FF>languish as with love or desire<FF>cut or shape with a die<FF>to be on base at the end of an inning, of a player<FF>lose sparkle or bouquet<FF>disappear or come to an end<FF>suffer spiritual death; be damned (in the religious sense)<FF>"
You lose the gift which the will would have made .,1,1,lose,VERB,"fail to keep or to maintain; cease to have, either physically or in an abstract sense<FF>fail to win<FF>suffer the loss of a person through death or removal<FF>place (something) where one cannot find it again<FF>miss from one's possessions; lose sight of<FF>allow to go out of sight<FF>fail to make money in a business; make a loss or fail to profit<FF>fail to get or obtain<FF>retreat<FF>fail to perceive or to catch with the senses or the mind<FF>be set at a disadvantage<FF>"
You lose the gift which the will would have made .,1,9,make,VERB,"engage in<FF>give certain properties to something<FF>make or cause to be or to become<FF>cause to do; cause to act in a specified manner<FF>give rise to; cause to happen or occur, not always intentionally<FF>create or manufacture a man-made product<FF>make, formulate, or derive in the mind<FF>compel or make somebody or something to act in a certain way<FF>create by artistic means<FF>earn on some commercial or business transaction; earn as salary or wages<FF>create or design, often in a certain way<FF>to compose or represent:<FF>reach a goal, e.g.,<FF>be or be capable of being changed or made into<FF>make by shaping or bringing together constituents<FF>perform or carry out<FF>make by combining materials and parts<FF>change from one form into another<FF>act in a certain way so as to acquire<FF>charge with a function; charge to be<FF>achieve a point or goal<FF>reach a destination, either real or abstract<FF>institute, enact, or establish<FF>carry out or commit<FF>form by assembling individuals or constituents<FF>organize or be responsible for<FF>put in order or neaten<FF>head into a specified direction<FF>have a bowel movement<FF>undergo fabrication or creation<FF>be suitable for<FF>add up to<FF>amount to<FF>constitute the essence of<FF>appear to begin an activity<FF>proceed along a path<FF>reach in time<FF>gather and light the materials for<FF>prepare for eating by applying heat<FF>induce to have sex<FF>assure the success of<FF>represent fictitiously, as in a play, or pretend to be or act like<FF>consider as being<FF>calculate as being<FF>cause to be enjoyable or pleasurable<FF>favor the development of<FF>develop into<FF>behave in a certain way<FF>eliminate urine<FF>"
"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .",0,2,sue,VERB,institute legal proceedings against; file a suit against<FF>
"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .",1,10,collect,VERB,get or gather together<FF>call for and obtain payment of<FF>assemble or get together<FF>get or bring together<FF>gather or collect<FF>
"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .",1,22,reckon,VERB,"expect, believe, or suppose<FF>judge to be probable<FF>deem to be<FF>make a mathematical calculation or computation<FF>have faith or confidence in<FF>take account of<FF>"
"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .",0,24,owe,VERB,"be obliged to pay or repay<FF>be indebted to, in an abstract or intellectual sense<FF>be in debt<FF>"
"When you want to borrow on a mortgage , the prospective lenders will have the property valued at your expense .",0,2,want,VERB,"feel or have a desire for; want strongly<FF>have need of<FF>hunt or look for; want for a particular reason<FF>wish or demand the presence of<FF>be without, lack; be deficient in<FF>"
"When you want to borrow on a mortgage , the prospective lenders will have the property valued at your expense .",0,4,borrow,VERB,get temporarily<FF>take up and practice as one's own<FF>
"When you want to borrow on a mortgage , the prospective lenders will have the property valued at your expense .",0,16,value,VERB,"fix or determine the value of; assign a value to<FF>hold dear<FF>regard highly; think much of<FF>evaluate or estimate the nature, quality, ability, extent, or significance of<FF>estimate the value of<FF>"
"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",0,8,buy,VERB,obtain by purchase; acquire by means of a financial transaction<FF>make illegal payments to in exchange for favors or influence<FF>be worth or be capable of buying<FF>acquire by trade or sacrifice or exchange<FF>accept as true<FF>
"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",0,11,rely,VERB,have confidence or faith in<FF>
"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",0,22,sue,VERB,institute legal proceedings against; file a suit against<FF>
This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : Ã¢ÂÂ I accept that the valuer does not warrant anything stated in his report as being accurate Ã¢ÂÂ¦,1,7,decide,VERB,"reach, make, or come to a decision about something<FF>bring to an end; settle conclusively<FF>cause to decide<FF>influence or determine<FF>"
This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : Ã¢ÂÂ I accept that the valuer does not warrant anything stated in his report as being accurate Ã¢ÂÂ¦,1,19,get,VERB,"come into the possession of something concrete or abstract<FF>enter or assume a certain state or condition<FF>cause to move; cause to be in a certain position or condition<FF>receive a specified treatment (abstract)<FF>reach a destination; arrive by movement or progress<FF>go or come after and bring or take back<FF>go through (mental or physical states or experiences)<FF>take vengeance on or get even<FF>achieve a point or goal<FF>cause to do; cause to act in a specified manner<FF>succeed in catching or seizing, especially after a chase<FF>come to have or undergo a change of (physical features and attributes)<FF>be stricken by an illness, fall victim to an illness<FF>communicate with a place or person; establish communication with, as if by telephone<FF>give certain properties to something<FF>move into a desired direction of discourse<FF>grasp with the mind or develop an understanding of<FF>attract and fix<FF>reach with a blow or hit in a particular spot<FF>reach by calculation<FF>acquire as a result of some effort or action<FF>purchase<FF>perceive by hearing<FF>suffer from the receipt of<FF>receive as a retribution or punishment<FF>leave immediately; used usually in the imperative form<FF>reach and board<FF>irritate<FF>evoke an emotional response<FF>apprehend and reproduce accurately<FF>earn or achieve a base by being walked by the pitcher<FF>overcome or destroy<FF>be a mystery or bewildering to<FF>take the first step or steps in carrying out an action<FF>undergo (as of injuries and illnesses)<FF>make children<FF>"
This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : Ã¢ÂÂ I accept that the valuer does not warrant anything stated in his report as being accurate Ã¢ÂÂ¦,1,29,say,VERB,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : Ã¢ÂÂ I accept that the valuer does not warrant anything stated in his report as being accurate Ã¢ÂÂ¦,0,33,accept,VERB,"consider or hold as true<FF>receive willingly something given or offered<FF>give an affirmative reply to; respond favorably to<FF>react favorably to; consider right and proper<FF>admit into a group or community<FF>take on as one's own the expenses or debts of another person<FF>tolerate or accommodate oneself to<FF>be designed to hold or take<FF>receive (a report) officially, as from a committee<FF>make use of or accept for some purpose<FF>be sexually responsive to, used of a female domesticated mammal<FF>"
This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : Ã¢ÂÂ I accept that the valuer does not warrant anything stated in his report as being accurate Ã¢ÂÂ¦,0,39,warrant,VERB,"show to be reasonable or provide adequate ground for<FF>stand behind and guarantee the quality, accuracy, or condition of<FF>"
This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : Ã¢ÂÂ I accept that the valuer does not warrant anything stated in his report as being accurate Ã¢ÂÂ¦,0,41,state,VERB,"express in words<FF>put before<FF>indicate through a symbol, formula, etc.<FF>"
"Ã¢ÂÂ Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",1,5,work,VERB,"exert oneself by doing mental or physical work for a purpose or out of necessity<FF>be employed<FF>have an effect or outcome; often the one desired or expected<FF>perform as expected when applied<FF>shape, form, or improve a material<FF>give a workout to<FF>proceed along a path<FF>operate in a certain place, area, or specialty<FF>proceed towards a goal or along a path or through an activity<FF>move in an agitated manner<FF>cause to happen or to occur as a consequence<FF>cause to work<FF>prepare for crops<FF>behave in a certain way when handled<FF>have and exert influence or effect<FF>operate in or through<FF>cause to operate or function<FF>provoke or excite<FF>gratify and charm, usually in order to influence<FF>make something, usually for a specific function<FF>move into or onto<FF>make uniform<FF>use or manipulate to one's advantage<FF>find the solution to (a problem or question) or understand the meaning of<FF>cause to undergo fermentation<FF>go sour or spoil<FF>arrive at a certain condition through repeated motion<FF>"
"Ã¢ÂÂ Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",0,14,value,VERB,"fix or determine the value of; assign a value to<FF>hold dear<FF>regard highly; think much of<FF>evaluate or estimate the nature, quality, ability, extent, or significance of<FF>estimate the value of<FF>"
Disclaimers may also be used by referees and others to rob you of a claim for damages .,0,4,use,VERB,"put into service; make work or employ for a particular purpose or for its inherent or natural purpose<FF>take or consume (regularly or habitually)<FF>use up, consume fully<FF>seek or achieve an end by using to one's advantage<FF>avail oneself to<FF>habitually do something (use only in the past tense)<FF>"
Disclaimers may also be used by referees and others to rob you of a claim for damages .,1,10,rob,VERB,take something away by force or without the consent of the owner<FF>rip off; ask an unreasonable price<FF>
Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,0,1,attempt,VERB,make an effort or attempt<FF>enter upon an activity or enterprise<FF>
Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,1,3,hide,VERB,"prevent from being seen or discovered<FF>be or go into hiding; keep out of sight, as for protection and safety<FF>cover as if with a shroud<FF>make undecipherable or imperceptible by obscuring or concealing<FF>"
Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,0,8,prove,VERB,"be shown or be found to be<FF>establish the validity of something, as by an example, explanation or experiment<FF>provide evidence for<FF>prove formally; demonstrate by a mathematical, formal proof<FF>put to the test, as for its quality, or give experimental use to<FF>increase in volume<FF>cause to puff up with a leaven<FF>take a trial impression of<FF>obtain probate of<FF>"
But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,1,5,take,VERB,"carry out<FF>require (time or space)<FF>take somebody somewhere<FF>get into one's hands, take physically<FF>take on a certain form, attribute, or aspect<FF>interpret something in a certain way; convey a particular meaning or impression<FF>take something or somebody with oneself somewhere<FF>take into one's possession<FF>travel or go by means of a certain kind of transportation, or a certain route<FF>pick out, select, or choose from a number of alternatives<FF>receive willingly something given or offered<FF>assume, as of positions or roles<FF>take into consideration for exemplifying purposes<FF>require as useful, just, or proper<FF>experience or feel or submit to<FF>make a film or photograph of something<FF>remove something concrete, as by lifting, pushing, or taking off, or remove something abstract<FF>serve oneself to, or consume regularly<FF>accept or undergo, often unwillingly<FF>make use of or accept for some purpose<FF>take by force<FF>occupy or take on<FF>admit into a group or community<FF>ascertain or determine by measuring, computing or take a reading from a dial<FF>be a student of a certain subject<FF>take as an undesirable consequence of some event or state of affairs<FF>head into a specified direction<FF>point or cause to go (blows, weapons, or objects such as photographic equipment) towards<FF>be seized or affected in a specified way<FF>have with oneself; have on one's person<FF>engage for service under a term of contract<FF>receive or obtain regularly<FF>buy, select<FF>to get into a position of having, e.g., safety, comfort<FF>have sex with; archaic use<FF>lay claim to; as of an idea<FF>be designed to hold or take<FF>be capable of holding or containing<FF>develop a habit<FF>proceed along in a vehicle<FF>obtain by winning<FF>be stricken by an illness, fall victim to an illness<FF>"
But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,0,17,collapse,VERB,"break down, literally or metaphorically<FF>collapse due to fatigue, an illness, or a sudden attack<FF>fold or close up<FF>fall apart<FF>cause to burst<FF>suffer a nervous breakdown<FF>lose significance, effectiveness, or value<FF>"
But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,0,20,prevent,VERB,keep from happening or arising; make impossible<FF>stop (someone or something) from doing something or being in a certain state<FF>
But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,0,23,sue,VERB,institute legal proceedings against; file a suit against<FF>
But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,0,28,cause,VERB,"give rise to; cause to happen or occur, not always intentionally<FF>cause to do; cause to act in a specified manner<FF>"
Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,1,3,reach,VERB,"reach a destination, either real or abstract<FF>reach a point in time, or a certain state or level<FF>move forward or upward in order to touch; also in a metaphorical sense<FF>be in or establish communication with<FF>to gain with effort<FF>to extend as far as<FF>reach a goal, e.g.,<FF>place into the hands or custody of<FF>to exert much effort or energy<FF>"
Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,0,11,award,VERB,"give, especially as an honor or reward<FF>give as judged due or on the basis of merit<FF>"
