0,1,2,3,4,5
As is well known ( Rhind 1983 ) these contain on average perhaps 150Î__ê200 households and 400Î__ê500 people .,0,3,know,verb,"be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about<FF>know how to do or perform something<FF>be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt<FF>be familiar or acquainted with a person or an object<FF>have firsthand knowledge of states, situations, emotions, or sensations<FF>accept (someone) to be what is claimed or accept his power and authority<FF>have fixed in the mind<FF>have sexual intercourse with<FF>know the nature or character of<FF>be able to distinguish, recognize as being different<FF>perceive as familiar<FF>"
Working for the Stasi .,0,0,working,verb,"exert oneself by doing mental or physical work for a purpose or out of necessity<FF>be employed<FF>have an effect or outcome; often the one desired or expected<FF>perform as expected when applied<FF>shape, form, or improve a material<FF>give a workout to<FF>proceed along a path<FF>operate in a certain place, area, or specialty<FF>proceed towards a goal or along a path or through an activity<FF>move in an agitated manner<FF>cause to happen or to occur as a consequence<FF>cause to work<FF>prepare for crops<FF>behave in a certain way when handled<FF>have and exert influence or effect<FF>operate in or through<FF>cause to operate or function<FF>provoke or excite<FF>gratify and charm, usually in order to influence<FF>make something, usually for a specific function<FF>move into or onto<FF>make uniform<FF>use or manipulate to one's advantage<FF>find the solution to (a problem or question) or understand the meaning of<FF>cause to undergo fermentation<FF>go sour or spoil<FF>arrive at a certain condition through repeated motion<FF>"
"He also used Law himself to impress editors who were on less familiar terms with Fraser , as with Marlowe of the Daily Mail , and Law took a direct interest in negotiations with the most difficult of all the Unionist editors , J. L. Garvin of the Observer .",0,2,use,verb,"put into service; make work or employ for a particular purpose or for its inherent or natural purpose<FF>take or consume (regularly or habitually)<FF>use up, consume fully<FF>seek or achieve an end by using to one's advantage<FF>avail oneself to<FF>habitually do something (use only in the past tense)<FF>"
"Definitions of special needs varied widely in the questionnaire responses some defining it as children with disabilities , some including children with behavioural and emotional problems and some including children whose first language was not English .",0,11,define,verb,determine the essential quality of<FF>give a definition for the meaning of a word<FF>determine the nature of<FF>show the form or outline of<FF>decide upon or fix definitely<FF>
"Anyway , erm we went to the Polly had n't seen them in the shops anywhere and went to Caerphilly market on Saturday morning and as we were coming from it he said look there 's a shirt you want for Robert there .",0,4,go,verb,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
"they 've , that 's it , they do have to take them on to",1,11,take,verb,"carry out<FF>require (time or space)<FF>take somebody somewhere<FF>get into one's hands, take physically<FF>take on a certain form, attribute, or aspect<FF>interpret something in a certain way; convey a particular meaning or impression<FF>take something or somebody with oneself somewhere<FF>take into one's possession<FF>travel or go by means of a certain kind of transportation, or a certain route<FF>pick out, select, or choose from a number of alternatives<FF>receive willingly something given or offered<FF>assume, as of positions or roles<FF>take into consideration for exemplifying purposes<FF>require as useful, just, or proper<FF>experience or feel or submit to<FF>make a film or photograph of something<FF>remove something concrete, as by lifting, pushing, or taking off, or remove something abstract<FF>serve oneself to, or consume regularly<FF>accept or undergo, often unwillingly<FF>make use of or accept for some purpose<FF>take by force<FF>occupy or take on<FF>admit into a group or community<FF>ascertain or determine by measuring, computing or take a reading from a dial<FF>be a student of a certain subject<FF>take as an undesirable consequence of some event or state of affairs<FF>head into a specified direction<FF>point or cause to go (blows, weapons, or objects such as photographic equipment) towards<FF>be seized or affected in a specified way<FF>have with oneself; have on one's person<FF>engage for service under a term of contract<FF>receive or obtain regularly<FF>buy, select<FF>to get into a position of having, e.g., safety, comfort<FF>have sex with; archaic use<FF>lay claim to; as of an idea<FF>be designed to hold or take<FF>be capable of holding or containing<FF>develop a habit<FF>proceed along in a vehicle<FF>obtain by winning<FF>be stricken by an illness, fall victim to an illness<FF>"
"And I said , well I 'll put it back in the fridge and she said no , she said take it home she said",0,2,say,verb,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
"No , replied Sorge , which was what he 'd been told to say .",0,13,say,verb,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
"Originally , the Programme supplemented existing central and local government schemes designed to meet special needs in urban areas .",1,11,design,verb,"make or work out a plan for; devise<FF>plan something for a specific role or purpose or effect<FF>create the design for; create or execute in an artistic or highly skilled manner<FF>make a design of; plan out in systematic, often graphic form<FF>create designs<FF>conceive or fashion in the mind; invent<FF>intend or have as a purpose<FF>"
Speed was of the essence and manpower was limited .,0,8,limit,verb,"place limits on (extent or access)<FF>restrict or confine,<FF>decide upon or fix definitely<FF>"
I 've so much news to tell you .,0,6,tell,verb,express in words<FF>let something be known<FF>narrate or give a detailed account of<FF>give instructions to or direct somebody to do something with authority<FF>discern or comprehend<FF>inform positively and with certainty and confidence<FF>give evidence<FF>mark as different<FF>
"Adam might have escaped the file memories for years , suppressed them and jerked violently away from them , but he had never been able to pretend he was unscathed by those events .",0,26,pretend,verb,"make believe with the intent to deceive<FF>behave unnaturally or affectedly<FF>put forward a claim and assert right or possession of<FF>put forward, of a guess, in spite of possible refutation<FF>represent fictitiously, as in a play, or pretend to be or act like<FF>state insincerely<FF>"
"Heseltine 's vision was of partnerships which recognise that there are some things that only governments can pay for , but also that the ingenuity and flexibility of the private sector is indispensable ( p. 156 ) .",1,7,recognise,verb,"show approval or appreciation of<FF>grant credentials to<FF>detect with the senses<FF>express greetings upon meeting someone<FF>express obligation, thanks, or gratitude for<FF>be fully aware or cognizant of<FF>perceive to be the same<FF>accept (someone) to be what is claimed or accept his power and authority<FF>"
Both companies expected to bring the bass Vladimir Ognovenko to sing Boris and the mezzo-soprano Irina Bogatcheva .,1,2,expect,verb,regard something as probable or likely<FF>consider obligatory; request and expect<FF>look forward to the probable occurrence of<FF>consider reasonable or due<FF>look forward to the birth of a child<FF>be pregnant with<FF>
She looked about sixteen and beautiful .,0,1,look,verb,"perceive with attention; direct one's gaze towards<FF>give a certain impression or have a certain outward aspect<FF>have a certain outward or facial expression<FF>search or seek<FF>be oriented in a certain direction, often with respect to another reference point; be opposite to<FF>take charge of or deal with<FF>convey by one's expression<FF>look forward to the probable occurrence of<FF>accord in appearance with<FF>have faith or confidence in<FF>"
"A fly landed on the empty , staring vizor , and crawled across it .",0,11,crawl,verb,move slowly; in the case of people or animals with the body near the ground<FF>feel as if crawling with insects<FF>be full of<FF>show submission or fear<FF>swim by doing the crawl<FF>
"Come to think of it , neither hunger nor randiness hits quite the spot .",1,0,come,verb,"move toward, travel toward something or somebody or approach something or somebody<FF>reach a destination; arrive by movement or progress<FF>come to pass; arrive, as in due course<FF>reach or enter a state, relation, condition, use, or position<FF>to be the product or result<FF>be found or available<FF>come forth<FF>be a native of<FF>extend or reach<FF>exist or occur in a certain point in a series<FF>cover a certain distance<FF>come under, be classified or included<FF>happen as a result<FF>add up in number or quantity<FF>develop into<FF>be received<FF>come to one's mind; suggest itself<FF>come from; be connected by a relationship of blood, for example<FF>proceed or get along<FF>experience orgasm<FF>have a certain priority<FF>"
"By 1990 , IGBP had progressed as far as defining a set of seven core projects ( IGBP 1990 ) addressing these four themes .",0,20,address,verb,"speak to<FF>give a speech to<FF>put an address on (an envelope)<FF>direct a question at someone<FF>address or apply oneself to something, direct one's efforts towards something, such as a question<FF>greet, as with a prescribed form, title, or name<FF>access or locate by address<FF>act on verbally or in some form of artistic expression<FF>speak to someone<FF>adjust and aim (a golf ball) at in preparation of hitting<FF>"
"The specific role of bishops which is to be exercised in communion with the see of Peter in ensuring the unity and continuity of the faith is vital if we are to hand on the faith of Peter , Gregory and Augustine .",1,32,hand,verb,place into the hands or custody of<FF>guide or conduct or usher somewhere<FF>
"In the later Vogue piece only the style remained as the far more overtly sexual , Kahloesque models lounged and pouted in their Mexican interiors .",0,8,remain,verb,"stay the same; remain in a certain state<FF>continue in a place, position, or situation<FF>be left; of persons, questions, problems, results, evidence, etc.<FF>stay behind<FF>"
"It 's not anyhow , I mean , it 's alright living longer if you , if you , if you 've got all your faculties .",1,22,get,verb,"come into the possession of something concrete or abstract<FF>enter or assume a certain state or condition<FF>cause to move; cause to be in a certain position or condition<FF>receive a specified treatment (abstract)<FF>reach a destination; arrive by movement or progress<FF>go or come after and bring or take back<FF>go through (mental or physical states or experiences)<FF>take vengeance on or get even<FF>achieve a point or goal<FF>cause to do; cause to act in a specified manner<FF>succeed in catching or seizing, especially after a chase<FF>come to have or undergo a change of (physical features and attributes)<FF>be stricken by an illness, fall victim to an illness<FF>communicate with a place or person; establish communication with, as if by telephone<FF>give certain properties to something<FF>move into a desired direction of discourse<FF>grasp with the mind or develop an understanding of<FF>attract and fix<FF>reach with a blow or hit in a particular spot<FF>reach by calculation<FF>acquire as a result of some effort or action<FF>purchase<FF>perceive by hearing<FF>suffer from the receipt of<FF>receive as a retribution or punishment<FF>leave immediately; used usually in the imperative form<FF>reach and board<FF>irritate<FF>evoke an emotional response<FF>apprehend and reproduce accurately<FF>earn or achieve a base by being walked by the pitcher<FF>overcome or destroy<FF>be a mystery or bewildering to<FF>take the first step or steps in carrying out an action<FF>undergo (as of injuries and illnesses)<FF>make children<FF>"
"This did not , however , stop the question of political marginality and the need to reform existing policies from being raised at all , as can be seen subsequently by the attempts after 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur .",0,16,reform,verb,"make changes for improvement in order to remove abuse and injustices<FF>bring, lead, or force to abandon a wrong or evil course of life, conduct, and adopt a right one<FF>produce by cracking<FF>break up the molecules of<FF>improve by alteration or correction of errors or defects and put into a better condition<FF>change for the better<FF>"
Gorgeous location overlooking a quiet bay .,1,2,overlook,verb,"look past, fail to notice<FF>be oriented in a certain direction<FF>leave undone or leave out<FF>look down on<FF>watch over<FF>"
"The farm stands on a spur of moorland on the northern edge of the forest , and within 10 minutes I had turned my back on the corduroy battalions of trees and was striding under a still , cloudy sky over tussocks of rush and coarse grass , with my face to the long , bare shoulders of open hillside that flank the winding shallows of the East Kielder Burn .",0,61,flank,verb,be located at the sides of something or somebody<FF>
"And on that one is er , sixty three shared by nine six time sixty three divided by nine",1,9,share,verb,"have in common<FF>use jointly or in common<FF>have, give, or receive a share of<FF>give out as one's portion or share<FF>communicate<FF>"
"You 'll get it 'll be half a whole , get me a bit confused here",0,2,get,verb,"come into the possession of something concrete or abstract<FF>enter or assume a certain state or condition<FF>cause to move; cause to be in a certain position or condition<FF>receive a specified treatment (abstract)<FF>reach a destination; arrive by movement or progress<FF>go or come after and bring or take back<FF>go through (mental or physical states or experiences)<FF>take vengeance on or get even<FF>achieve a point or goal<FF>cause to do; cause to act in a specified manner<FF>succeed in catching or seizing, especially after a chase<FF>come to have or undergo a change of (physical features and attributes)<FF>be stricken by an illness, fall victim to an illness<FF>communicate with a place or person; establish communication with, as if by telephone<FF>give certain properties to something<FF>move into a desired direction of discourse<FF>grasp with the mind or develop an understanding of<FF>attract and fix<FF>reach with a blow or hit in a particular spot<FF>reach by calculation<FF>acquire as a result of some effort or action<FF>purchase<FF>perceive by hearing<FF>suffer from the receipt of<FF>receive as a retribution or punishment<FF>leave immediately; used usually in the imperative form<FF>reach and board<FF>irritate<FF>evoke an emotional response<FF>apprehend and reproduce accurately<FF>earn or achieve a base by being walked by the pitcher<FF>overcome or destroy<FF>be a mystery or bewildering to<FF>take the first step or steps in carrying out an action<FF>undergo (as of injuries and illnesses)<FF>make children<FF>"
"The Lucy Ring was reactivated , this time without the knowledge of the British .",0,4,reactivate,verb,activate (an old file) anew<FF>
"Both women looked at him in joint appeal and he marched to the door , pulling it open with unnecessary force .",0,15,pull,verb,"cause to move by pulling<FF>direct toward itself or oneself by means of some psychological power or physical attributes<FF>move into a certain direction<FF>apply force so as to cause motion towards the source of the motion<FF>perform an act, usually with a negative connotation<FF>bring, take, or pull out of a container or from under a cover<FF>steer into a certain direction<FF>strain abnormally<FF>cause to move in a certain direction by exerting a force upon, either physically or in an abstract sense<FF>operate when rowing a boat<FF>rein in to keep from winning a race<FF>tear or be torn violently<FF>hit in the direction that the player is facing when carrying through the swing<FF>strip of feathers<FF>remove, usually with some force or effort; also used in an abstract sense<FF>take sides with; align oneself with; show strong sympathy for<FF>take away<FF>"
"Coincidentally , as the community and their lives together broke up , so did the weather .",1,9,break,verb,"terminate<FF>become separated into pieces or fragments<FF>render inoperable or ineffective<FF>ruin completely<FF>destroy the integrity of; usually by force; cause to separate into pieces or fragments<FF>act in disregard of laws, rules, contracts, or promises<FF>move away or escape suddenly<FF>scatter or part<FF>force out or release suddenly and often violently something pent up<FF>prevent completion<FF>enter someone's (virtual or real) property in an unauthorized manner, usually with the intent to steal or commit a violent act<FF>make submissive, obedient, or useful<FF>fail to agree with; be in violation of; as of rules or patterns<FF>surpass in excellence<FF>make known to the public information that was previously known only to a few people or that was meant to be kept a secret<FF>come into being<FF>stop operating or functioning<FF>interrupt a continued activity<FF>make a rupture in the ranks of the enemy or one's own by quitting or fleeing<FF>curl over and fall apart in surf or foam, of waves<FF>lessen in force or effect<FF>be broken in<FF>come to an end<FF>vary or interrupt a uniformity or continuity<FF>cause to give up a habit<FF>give up<FF>come forth or begin from a state of latency<FF>happen or take place<FF>cause the failure or ruin of<FF>invalidate by judicial action<FF>discontinue an association or relation; go different ways<FF>assign to a lower position; reduce in rank<FF>reduce to bankruptcy<FF>change directions suddenly<FF>emerge from the surface of a body of water<FF>break down, literally or metaphorically<FF>do a break dance<FF>exchange for smaller units of money<FF>destroy the completeness of a set of related items<FF>make the opening shot that scatters the balls<FF>separate from a clinch, in boxing<FF>go to pieces<FF>break a piece from a whole<FF>become punctured or penetrated<FF>pierce or penetrate<FF>be released or become known; of news<FF>cease an action temporarily<FF>interrupt the flow of current in<FF>undergo breaking<FF>find a flaw in<FF>find the solution or key to<FF>change suddenly from one tone quality or register to another<FF>happen<FF>become fractured; break or crack on the surface only<FF>crack; of the male voice in puberty<FF>fall sharply<FF>fracture a bone of<FF>diminish or discontinue abruptly<FF>weaken or destroy in spirit or body<FF>"
And you go round the corner,0,3,round,verb,"wind around; move along a circular course<FF>make round<FF>pronounce with rounded lips<FF>attack in speech or writing<FF>bring to a highly developed, finished, or refined state<FF>express as a round number<FF>become round, plump, or shapely<FF>"
There was now a new worker in the network who also made an early relationship with families but who could present a broader choice of day care to parents .,0,20,present,verb,"give an exhibition of to an interested audience<FF>bring forward and present to the mind<FF>perform (a play), especially on a stage<FF>hand over formally<FF>introduce<FF>give, especially as an honor or reward<FF>give as a present; make a gift of<FF>deliver (a speech, oration, or idea)<FF>cause to come to know personally<FF>represent abstractly, for example in a painting, drawing, or sculpture<FF>present somebody with something, usually to accuse or criticize<FF>formally present a debutante, a representative of a country, etc.<FF>recognize with a gesture prescribed by a military regulation; assume a prescribed position<FF>"
"you know , I , I that kind of stuff does n't draw punters generally , chart stuff cos the people who go",0,22,go,verb,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
"If he wants to import vehicles or components from Taiwan or Singapore or Hong Kong into Europe , he 'll go ahead and do it , regardless of the economic consequences for the European countries concerned .",0,2,want,verb,"feel or have a desire for; want strongly<FF>have need of<FF>hunt or look for; want for a particular reason<FF>wish or demand the presence of<FF>be without, lack; be deficient in<FF>"
The first four chapters in this part examine issues relating to geographic information handling in terms of four potential applications fields .,1,7,examine,verb,"consider in detail and subject to an analysis in order to discover essential features or meaning<FF>observe, check out, and look over carefully or inspect<FF>question or examine thoroughly and closely<FF>question closely<FF>put to the test, as for its quality, or give experimental use to<FF>"
"In short , if life was always harder in the inner cities than elsewhere , and if conditions may temporarily have been alleviated by the impact of the welfare state and rising incomes , the last decade has been widely represented as a period of deterioration .",1,40,represent,verb,"take the place of or be parallel or equivalent to<FF>express indirectly by an image, form, or model; be a symbol<FF>be representative or typical for<FF>be a delegate or spokesperson for; represent somebody's interest or be a proxy or substitute for, as of politicians and office holders representing their constituents, or of a tenant representing other tenants in a housing dispute<FF>serve as a means of expressing something<FF>be characteristic of<FF>form or compose<FF>be the defense counsel for someone in a trial<FF>create an image or likeness of<FF>play a role or part<FF>perform (a play), especially on a stage<FF>describe or present, usually with respect to a particular quality<FF>point out or draw attention to in protest or remonstrance<FF>bring forward and present to the mind<FF>to establish a mapping (of mathematical elements or sets)<FF>"
"Carl said he , he looked er well er , his face did , it were very he 's got a very poxy skin .",0,5,look,verb,"perceive with attention; direct one's gaze towards<FF>give a certain impression or have a certain outward aspect<FF>have a certain outward or facial expression<FF>search or seek<FF>be oriented in a certain direction, often with respect to another reference point; be opposite to<FF>take charge of or deal with<FF>convey by one's expression<FF>look forward to the probable occurrence of<FF>accord in appearance with<FF>have faith or confidence in<FF>"
"It was when she described seeing film of the results of the bombing on television , and thinking : They think I did that !",0,5,see,verb,"perceive by sight or have the power to perceive by sight<FF>perceive (an idea or situation) mentally<FF>perceive or be contemporaneous with<FF>imagine; conceive of; see in one's mind<FF>deem to be<FF>get to know or become aware of, usually accidentally<FF>see or watch<FF>come together<FF>find out, learn, or determine with certainty, usually by making an inquiry or other effort<FF>be careful or certain to do something; make certain of something<FF>go to see for professional or business reasons<FF>go to see for a social visit<FF>go to see a place, as for entertainment<FF>take charge of or deal with<FF>receive as a specified guest<FF>date regularly; have a steady relationship with<FF>see and understand, have a good eye<FF>deliberate or decide<FF>observe as if with an eye<FF>observe, check out, and look over carefully or inspect<FF>go or live through<FF>accompany or escort<FF>match or meet<FF>make sense of; assign a meaning to<FF>"
"Kinnock was saying to erm the candidates , you know , we I realize that a lot of you are getting it rough at the moment , cos there 's about five Labour",0,2,say,verb,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
I think .,0,1,think,verb,"judge or regard; look upon; judge<FF>expect, believe, or suppose<FF>use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments<FF>recall knowledge from memory; have a recollection<FF>imagine or visualize<FF>focus one's attention on a certain state<FF>have in mind as a purpose<FF>decide by pondering, reasoning, or reflecting<FF>ponder; reflect on, or reason about<FF>dispose the mind in a certain way<FF>have or formulate in the mind<FF>be capable of conscious thought<FF>bring into a given condition by mental preoccupation<FF>"
"it 's gon na have to be erm erm dub dub wurgh wurgh erm tt I can get a delivery on Thursday , I need , we need a delivery on Thursday anyway",0,24,need,verb,"require as useful, just, or proper<FF>have need of<FF>have or feel a need for<FF>"
she 's got a ginormous one .,0,2,get,verb,"come into the possession of something concrete or abstract<FF>enter or assume a certain state or condition<FF>cause to move; cause to be in a certain position or condition<FF>receive a specified treatment (abstract)<FF>reach a destination; arrive by movement or progress<FF>go or come after and bring or take back<FF>go through (mental or physical states or experiences)<FF>take vengeance on or get even<FF>achieve a point or goal<FF>cause to do; cause to act in a specified manner<FF>succeed in catching or seizing, especially after a chase<FF>come to have or undergo a change of (physical features and attributes)<FF>be stricken by an illness, fall victim to an illness<FF>communicate with a place or person; establish communication with, as if by telephone<FF>give certain properties to something<FF>move into a desired direction of discourse<FF>grasp with the mind or develop an understanding of<FF>attract and fix<FF>reach with a blow or hit in a particular spot<FF>reach by calculation<FF>acquire as a result of some effort or action<FF>purchase<FF>perceive by hearing<FF>suffer from the receipt of<FF>receive as a retribution or punishment<FF>leave immediately; used usually in the imperative form<FF>reach and board<FF>irritate<FF>evoke an emotional response<FF>apprehend and reproduce accurately<FF>earn or achieve a base by being walked by the pitcher<FF>overcome or destroy<FF>be a mystery or bewildering to<FF>take the first step or steps in carrying out an action<FF>undergo (as of injuries and illnesses)<FF>make children<FF>"
"There is a temptation to make these final diagrams very large , but often it is more useful to separate into small units with cross-referencing .",1,19,separate,verb,"act as a barrier between; stand between<FF>force, take, or pull apart<FF>mark as different<FF>separate into parts or portions<FF>divide into components or constituents<FF>arrange or order by classes or categories<FF>make a division or separation<FF>discontinue an association or relation; go different ways<FF>go one's own way; move apart<FF>become separated into pieces or fragments<FF>treat differently on the basis of sex or race<FF>come apart<FF>divide into two or more branches so as to form a fork<FF>"
"I said , but who 's gon na tell her ?",0,1,say,verb,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
Her sole purpose in being there was to meet him and she was content that he should know it .,0,8,meet,verb,"come together<FF>get together socially or for a specific purpose<FF>be adjacent or come together<FF>fill or meet a want or need<FF>satisfy a condition or restriction<FF>satisfy or fulfill<FF>collect in one place<FF>get to know; get acquainted with<FF>meet by design; be present at the arrival of<FF>contend against an opponent in a sport, game, or battle<FF>experience as a reaction<FF>undergo or suffer<FF>be in direct physical contact with; make contact<FF>"
Their minds had not reached out to the terror of what had in fact happened .,0,14,happen,verb,"come to pass<FF>happen, occur, or be the case in the course of events or by chance; ;  (Santayana)<FF>chance to be or do something, without intention or causation<FF>come into being; become reality<FF>come upon, as if by accident; meet with<FF>"
"Although destroyed , she has also escaped .",0,6,escape,verb,"run away from confinement<FF>fail to experience<FF>escape potentially unpleasant consequences; get away with a forbidden action<FF>be incomprehensible to; escape understanding by<FF>remove oneself from a familiar environment, usually for pleasure or diversion<FF>flee; take to one's heels; cut and run<FF>issue or leak, as from a small opening<FF>"
"A large sports-fishing boat was moored alongside Wavebreaker , but moored so crudely that whoever had brought the powerboat alongside the schooner had not bothered to put out fenders , but instead had gouged long ugly gashes in Wavebreaker 's white paint .",0,24,bother,verb,"take the trouble to do something; concern oneself<FF>cause annoyance in; disturb, especially by minor irritations<FF>to cause inconvenience or discomfort to<FF>intrude or enter uninvited<FF>make nervous or agitated<FF>make confused or perplexed or puzzled<FF>"
She took out a handkerchief and mopped her eyes .,0,1,take,verb,"carry out<FF>require (time or space)<FF>take somebody somewhere<FF>get into one's hands, take physically<FF>take on a certain form, attribute, or aspect<FF>interpret something in a certain way; convey a particular meaning or impression<FF>take something or somebody with oneself somewhere<FF>take into one's possession<FF>travel or go by means of a certain kind of transportation, or a certain route<FF>pick out, select, or choose from a number of alternatives<FF>receive willingly something given or offered<FF>assume, as of positions or roles<FF>take into consideration for exemplifying purposes<FF>require as useful, just, or proper<FF>experience or feel or submit to<FF>make a film or photograph of something<FF>remove something concrete, as by lifting, pushing, or taking off, or remove something abstract<FF>serve oneself to, or consume regularly<FF>accept or undergo, often unwillingly<FF>make use of or accept for some purpose<FF>take by force<FF>occupy or take on<FF>admit into a group or community<FF>ascertain or determine by measuring, computing or take a reading from a dial<FF>be a student of a certain subject<FF>take as an undesirable consequence of some event or state of affairs<FF>head into a specified direction<FF>point or cause to go (blows, weapons, or objects such as photographic equipment) towards<FF>be seized or affected in a specified way<FF>have with oneself; have on one's person<FF>engage for service under a term of contract<FF>receive or obtain regularly<FF>buy, select<FF>to get into a position of having, e.g., safety, comfort<FF>have sex with; archaic use<FF>lay claim to; as of an idea<FF>be designed to hold or take<FF>be capable of holding or containing<FF>develop a habit<FF>proceed along in a vehicle<FF>obtain by winning<FF>be stricken by an illness, fall victim to an illness<FF>"
"Some integrated services emerged in the early 1980s one playscheme was developed through a parent 's initiative , and an integrated adventure playground was established by a voluntary organisation .",0,1,integrate,verb,make into a whole or make part of a whole<FF>open (a place) to members of all races and ethnic groups<FF>become one; become integrated<FF>calculate the integral of; calculate by integration<FF>
"The Conservative manifesto contained a commitment to increase , year by year , the level of real resources committed to the NHS though it put no figure on the extra money to be allocated .",0,33,allocate,verb,distribute according to a plan or set apart for a special purpose<FF>
"He also kissed Frederica and introduced the woman , fumbling her name , as "" a colleague "" and Frederica as "" Frederica you must forgive me , I never know what name you re working under , women these days are so protean . """,0,5,introduce,verb,"cause to come to know personally<FF>bring something new to an environment<FF>introduce<FF>bring in a new person or object into a familiar environment<FF>bring in or establish in a new place or environment<FF>put or introduce into something<FF>bring before the public for the first time, as of an actor, song, etc.<FF>put before (a body)<FF>furnish with a preface or introduction<FF>be a precursor of<FF>"
"The NAACP denounces The Silence of the Lambs because Hannibal the Cannibal shares his name with an African general , and the killer is Buffalo Bill ( yes , that 's a white man 's nickname , but the buffalo , NAACP explain patiently , is associated with Native Americans ) .",0,46,associate,verb,make a logical or causal connection<FF>keep company with; hang out with<FF>bring or come into association or action<FF>
"It was a dramatic and impractical outfit of a kind I only expected to see on the male models who posed in the more outlandish fashion magazines that our rich clients brought aboard Wavebreaker , yet Jesse Isambard Sweetman managed to wear the elaborate style with an elegant insouciance .",0,20,pose,verb,introduce<FF>assume a posture as for artistic purposes<FF>pretend to be someone you are not; sometimes with fraudulent intentions<FF>behave affectedly or unnaturally in order to impress others<FF>put into a certain place or abstract location<FF>be a mystery or bewildering to<FF>
"Adam did not want at this point to speculate , it made hiÎ__ê feel sick .",0,3,want,verb,"feel or have a desire for; want strongly<FF>have need of<FF>hunt or look for; want for a particular reason<FF>wish or demand the presence of<FF>be without, lack; be deficient in<FF>"
"Increased demand for its road , rail and sea container fleets during the first half helped boost the latest figures .",1,15,help,verb,give help or assistance; be of service<FF>improve the condition of<FF>be of use<FF>abstain from doing; always used with a negative<FF>help to some food; help with food or drink<FF>contribute to the furtherance of<FF>take or use<FF>improve; change for the better<FF>
"I would say , just sit down and tell a good story , and to hell with the morality , Allan Ahlberg declares .",0,8,tell,verb,express in words<FF>let something be known<FF>narrate or give a detailed account of<FF>give instructions to or direct somebody to do something with authority<FF>discern or comprehend<FF>inform positively and with certainty and confidence<FF>give evidence<FF>mark as different<FF>
